test_result_id,tenant_id,vin,plant_id,workcenter_id,test_type,test_run_id,start_ts,end_ts,result,metrics_json,source_system,created_at
TR001,fab_trucking,1FABX900A0001001,PLT003,WC009,DYNO,RUN-2024-001,2024-11-01 14:00:00,2024-11-01 15:30:00,PASS,"{""power_kw"": 410}",IOT_SYSTEM,2024-11-01
TR002,fab_trucking,1FABX900A0001002,PLT003,WC009,DYNO,RUN-2024-002,2024-11-02 10:00:00,2024-11-02 11:30:00,PASS,"{""power_kw"": 408}",IOT_SYSTEM,2024-11-02
TR003,fab_trucking,1FABX900A0001003,PLT003,WC009,DYNO,RUN-2024-003,2024-11-03 09:00:00,2024-11-03 10:30:00,PASS,"{""power_kw"": 412}",IOT_SYSTEM,2024-11-03
TR004,fab_trucking,1FABX700A0001004,PLT003,WC010,DYNO,RUN-2024-004,2024-11-02 14:00:00,2024-11-02 15:30:00,PASS,"{""power_kw"": 380}",IOT_SYSTEM,2024-11-02
TR005,fab_trucking,1FABX700A0001005,PLT003,WC010,DYNO,RUN-2024-005,2024-11-04 08:00:00,2024-11-04 09:30:00,PASS,"{""power_kw"": 382}",IOT_SYSTEM,2024-11-04
TR006,fab_trucking,1FABM500A0001006,PLT003,WC011,ROAD_TEST,RUN-2024-006,2024-11-03 11:00:00,2024-11-03 13:00:00,PASS,"{""distance_km"": 25}",IOT_SYSTEM,2024-11-03
TR007,fab_trucking,1FABM500A0001007,PLT003,WC009,DYNO,RUN-2024-007,2024-11-05 10:00:00,2024-11-05 11:30:00,FAIL,"{""power_kw"": 275}",IOT_SYSTEM,2024-11-05
TR008,fab_trucking,1FABM400A0001008,PLT003,WC011,ROAD_TEST,RUN-2024-008,2024-11-04 11:00:00,2024-11-04 12:30:00,PASS,"{""distance_km"": 20}",IOT_SYSTEM,2024-11-04
TR009,fab_trucking,1FABL300A0001009,PLT003,WC011,ROAD_TEST,RUN-2024-009,2024-11-05 10:00:00,2024-11-05 11:00:00,PASS,"{""distance_km"": 15}",IOT_SYSTEM,2024-11-05
TR010,fab_trucking,1FABX900E0001010,PLT007,WC015,DYNO,RUN-2024-010,2024-11-06 14:00:00,2024-11-06 16:00:00,PASS,"{""power_kw"": 420}",IOT_SYSTEM,2024-11-06
TR011,fab_trucking,1FABX900E0001011,PLT007,WC015,DYNO,RUN-2024-011,2024-11-08 10:00:00,2024-11-08 12:00:00,FAIL,"{""power_kw"": 395}",IOT_SYSTEM,2024-11-08
TR012,fab_trucking,1FABX800A0001012,PLT003,WC009,DYNO,RUN-2024-012,2024-11-06 10:00:00,2024-11-06 11:30:00,PASS,"{""power_kw"": 395}",IOT_SYSTEM,2024-11-06
TR013,fab_trucking,1FABX900A0001013,PLT003,WC009,DYNO,RUN-2024-013,2024-11-08 14:00:00,2024-11-08 15:30:00,PASS,"{""power_kw"": 415}",IOT_SYSTEM,2024-11-08
